image_path,image,true_class,pred_class,confidence
dataset_cls\test\defecto\kos02_Part6.jpg,kos02_Part6.jpg,defecto,defecto,0.86137855052948
dataset_cls\test\defecto\kos08_Part2.jpg,kos08_Part2.jpg,defecto,no_defecto,0.9997550845146179
dataset_cls\test\defecto\kos09_Part6.jpg,kos09_Part6.jpg,defecto,defecto,0.9999984502792358
dataset_cls\test\defecto\kos16_Part5.jpg,kos16_Part5.jpg,defecto,defecto,0.9999992847442627
dataset_cls\test\defecto\kos17_Part5.jpg,kos17_Part5.jpg,defecto,defecto,1.0
dataset_cls\test\defecto\kos21_Part5.jpg,kos21_Part5.jpg,defecto,defecto,0.9999933242797852
dataset_cls\test\defecto\kos48_Part5.jpg,kos48_Part5.jpg,defecto,defecto,0.9999996423721313
dataset_cls\test\no_defecto\kos03_Part4.jpg,kos03_Part4.jpg,no_defecto,no_defecto,0.9998878240585327
dataset_cls\test\no_defecto\kos04_Part4.jpg,kos04_Part4.jpg,no_defecto,no_defecto,0.9997214674949646
dataset_cls\test\no_defecto\kos05_Part0.jpg,kos05_Part0.jpg,no_defecto,no_defecto,0.998572587966919
dataset_cls\test\no_defecto\kos06_Part1.jpg,kos06_Part1.jpg,no_defecto,no_defecto,0.9999037981033325
dataset_cls\test\no_defecto\kos07_Part3.jpg,kos07_Part3.jpg,no_defecto,no_defecto,0.9971398115158081
dataset_cls\test\no_defecto\kos10_Part6.jpg,kos10_Part6.jpg,no_defecto,no_defecto,0.9995802044868469
dataset_cls\test\no_defecto\kos12_Part2.jpg,kos12_Part2.jpg,no_defecto,no_defecto,0.9966338276863098
dataset_cls\test\no_defecto\kos12_Part3.jpg,kos12_Part3.jpg,no_defecto,no_defecto,0.997527539730072
dataset_cls\test\no_defecto\kos14_Part2.jpg,kos14_Part2.jpg,no_defecto,no_defecto,0.9952279329299927
dataset_cls\test\no_defecto\kos15_Part0.jpg,kos15_Part0.jpg,no_defecto,no_defecto,0.999733030796051
dataset_cls\test\no_defecto\kos15_Part6.jpg,kos15_Part6.jpg,no_defecto,no_defecto,0.9990676045417786
dataset_cls\test\no_defecto\kos15_Part7.jpg,kos15_Part7.jpg,no_defecto,no_defecto,0.999299168586731
dataset_cls\test\no_defecto\kos18_Part2.jpg,kos18_Part2.jpg,no_defecto,no_defecto,0.9993880987167358
dataset_cls\test\no_defecto\kos19_Part1.jpg,kos19_Part1.jpg,no_defecto,no_defecto,0.9994438290596008
dataset_cls\test\no_defecto\kos19_Part6.jpg,kos19_Part6.jpg,no_defecto,no_defecto,0.9988582134246826
dataset_cls\test\no_defecto\kos19_Part7.jpg,kos19_Part7.jpg,no_defecto,no_defecto,0.9996907711029053
dataset_cls\test\no_defecto\kos23_Part5.jpg,kos23_Part5.jpg,no_defecto,no_defecto,0.9982073307037354
dataset_cls\test\no_defecto\kos23_Part7.jpg,kos23_Part7.jpg,no_defecto,no_defecto,0.9994869232177734
dataset_cls\test\no_defecto\kos27_Part6.jpg,kos27_Part6.jpg,no_defecto,no_defecto,0.999228835105896
dataset_cls\test\no_defecto\kos28_Part2.jpg,kos28_Part2.jpg,no_defecto,no_defecto,0.9999573230743408
dataset_cls\test\no_defecto\kos29_Part6.jpg,kos29_Part6.jpg,no_defecto,no_defecto,0.9993865489959717
dataset_cls\test\no_defecto\kos31_Part2.jpg,kos31_Part2.jpg,no_defecto,no_defecto,0.9977422952651978
dataset_cls\test\no_defecto\kos31_Part6.jpg,kos31_Part6.jpg,no_defecto,no_defecto,0.9998331069946289
dataset_cls\test\no_defecto\kos32_Part0.jpg,kos32_Part0.jpg,no_defecto,no_defecto,0.9999041557312012
dataset_cls\test\no_defecto\kos33_Part7.jpg,kos33_Part7.jpg,no_defecto,no_defecto,0.9967165589332581
dataset_cls\test\no_defecto\kos36_Part0.jpg,kos36_Part0.jpg,no_defecto,no_defecto,0.9994982481002808
dataset_cls\test\no_defecto\kos36_Part5.jpg,kos36_Part5.jpg,no_defecto,no_defecto,0.9996670484542847
dataset_cls\test\no_defecto\kos37_Part2.jpg,kos37_Part2.jpg,no_defecto,no_defecto,0.9881362915039062
dataset_cls\test\no_defecto\kos39_Part2.jpg,kos39_Part2.jpg,no_defecto,no_defecto,0.9994422793388367
dataset_cls\test\no_defecto\kos41_Part2.jpg,kos41_Part2.jpg,no_defecto,no_defecto,0.9982457160949707
dataset_cls\test\no_defecto\kos42_Part5.jpg,kos42_Part5.jpg,no_defecto,no_defecto,0.9982241988182068
dataset_cls\test\no_defecto\kos43_Part2.jpg,kos43_Part2.jpg,no_defecto,no_defecto,0.9988516569137573
dataset_cls\test\no_defecto\kos43_Part5.jpg,kos43_Part5.jpg,no_defecto,no_defecto,0.9963990449905396
dataset_cls\test\no_defecto\kos43_Part7.jpg,kos43_Part7.jpg,no_defecto,no_defecto,0.999193012714386
dataset_cls\test\no_defecto\kos44_Part0.jpg,kos44_Part0.jpg,no_defecto,no_defecto,0.9995514750480652
dataset_cls\test\no_defecto\kos45_Part0.jpg,kos45_Part0.jpg,no_defecto,no_defecto,0.9993694424629211
dataset_cls\test\no_defecto\kos47_Part0.jpg,kos47_Part0.jpg,no_defecto,no_defecto,0.9984421133995056
dataset_cls\test\no_defecto\kos48_Part3.jpg,kos48_Part3.jpg,no_defecto,no_defecto,0.9998832941055298
dataset_cls\test\no_defecto\kos49_Part5.jpg,kos49_Part5.jpg,no_defecto,no_defecto,0.9999316930770874
