image_path,image,true_class,pred_class,confidence
dataset_cls\test\defecto\kos01_Part5.jpg,kos01_Part5.jpg,defecto,defecto,0.999929666519165
dataset_cls\test\defecto\kos05_Part5.jpg,kos05_Part5.jpg,defecto,defecto,1.0
dataset_cls\test\defecto\kos14_Part7.jpg,kos14_Part7.jpg,defecto,no_defecto,0.9999675750732422
dataset_cls\test\defecto\kos38_Part0.jpg,kos38_Part0.jpg,defecto,defecto,0.560327410697937
dataset_cls\test\defecto\kos41_Part7.jpg,kos41_Part7.jpg,defecto,defecto,0.9999998807907104
dataset_cls\test\no_defecto\kos01_Part4.jpg,kos01_Part4.jpg,no_defecto,no_defecto,0.999961256980896
dataset_cls\test\no_defecto\kos04_Part6.jpg,kos04_Part6.jpg,no_defecto,no_defecto,0.9999523162841797
dataset_cls\test\no_defecto\kos07_Part3.jpg,kos07_Part3.jpg,no_defecto,no_defecto,0.9996401071548462
dataset_cls\test\no_defecto\kos08_Part4.jpg,kos08_Part4.jpg,no_defecto,no_defecto,0.9999314546585083
dataset_cls\test\no_defecto\kos08_Part5.jpg,kos08_Part5.jpg,no_defecto,no_defecto,0.9997701048851013
dataset_cls\test\no_defecto\kos09_Part1.jpg,kos09_Part1.jpg,no_defecto,no_defecto,0.9999784231185913
dataset_cls\test\no_defecto\kos10_Part2.jpg,kos10_Part2.jpg,no_defecto,no_defecto,0.9998688697814941
dataset_cls\test\no_defecto\kos12_Part6.jpg,kos12_Part6.jpg,no_defecto,no_defecto,0.9999321699142456
dataset_cls\test\no_defecto\kos13_Part0.jpg,kos13_Part0.jpg,no_defecto,no_defecto,0.9996861219406128
dataset_cls\test\no_defecto\kos17_Part2.jpg,kos17_Part2.jpg,no_defecto,no_defecto,0.9997206330299377
dataset_cls\test\no_defecto\kos20_Part7.jpg,kos20_Part7.jpg,no_defecto,no_defecto,0.9999336004257202
dataset_cls\test\no_defecto\kos22_Part1.jpg,kos22_Part1.jpg,no_defecto,no_defecto,0.9989462494850159
dataset_cls\test\no_defecto\kos23_Part3.jpg,kos23_Part3.jpg,no_defecto,no_defecto,0.9999356269836426
dataset_cls\test\no_defecto\kos26_Part4.jpg,kos26_Part4.jpg,no_defecto,no_defecto,0.999961256980896
dataset_cls\test\no_defecto\kos26_Part6.jpg,kos26_Part6.jpg,no_defecto,no_defecto,0.9999842643737793
dataset_cls\test\no_defecto\kos26_Part7.jpg,kos26_Part7.jpg,no_defecto,no_defecto,0.9999076128005981
dataset_cls\test\no_defecto\kos27_Part7.jpg,kos27_Part7.jpg,no_defecto,no_defecto,0.9999934434890747
dataset_cls\test\no_defecto\kos28_Part0.jpg,kos28_Part0.jpg,no_defecto,no_defecto,0.9999545812606812
dataset_cls\test\no_defecto\kos29_Part3.jpg,kos29_Part3.jpg,no_defecto,no_defecto,0.9999877214431763
dataset_cls\test\no_defecto\kos29_Part7.jpg,kos29_Part7.jpg,no_defecto,no_defecto,0.9998841285705566
dataset_cls\test\no_defecto\kos32_Part5.jpg,kos32_Part5.jpg,no_defecto,no_defecto,0.9999582767486572
dataset_cls\test\no_defecto\kos35_Part2.jpg,kos35_Part2.jpg,no_defecto,no_defecto,0.9999804496765137
dataset_cls\test\no_defecto\kos41_Part3.jpg,kos41_Part3.jpg,no_defecto,no_defecto,0.9999738931655884
dataset_cls\test\no_defecto\kos42_Part7.jpg,kos42_Part7.jpg,no_defecto,no_defecto,0.9999905824661255
dataset_cls\test\no_defecto\kos45_Part0.jpg,kos45_Part0.jpg,no_defecto,no_defecto,0.999813973903656
dataset_cls\test\no_defecto\kos46_Part4.jpg,kos46_Part4.jpg,no_defecto,no_defecto,0.9947704672813416
dataset_cls\test\no_defecto\kos50_Part1.jpg,kos50_Part1.jpg,no_defecto,no_defecto,0.9998507499694824
