frequency,fault_type
35.4304,normal
44.6464,normal
59.5968,normal
51.8144,normal
17.2032,normal
61.44,normal
46.2848,normal
50.3808,vertical-misalignment
54.272,vertical-misalignment
15.1552,vertical-misalignment
12.4928,vertical-misalignment
42.3936,vertical-misalignment
55.9104,vertical-misalignment
48.7424,vertical-misalignment
44.8512,vertical-misalignment
21.2992,vertical-misalignment
58.368,vertical-misalignment
22.528,vertical-misalignment
38.2976,vertical-misalignment
57.5488,vertical-misalignment
39.5264,vertical-misalignment
58.5728,vertical-misalignment
57.1392,vertical-misalignment
12.0832,vertical-misalignment
20.48,vertical-misalignment
24.576,vertical-misalignment
31.3344,vertical-misalignment
24.7808,vertical-misalignment
41.3696,vertical-misalignment
19.6608,vertical-misalignment
39.3216,vertical-misalignment
56.7296,vertical-misalignment
18.6368,vertical-misalignment
30.5152,vertical-misalignment
61.6448,vertical-misalignment
29.2864,vertical-misalignment
56.5248,vertical-misalignment
55.9104,vertical-misalignment
15.7696,vertical-misalignment
20.0704,vertical-misalignment
28.8768,vertical-misalignment
38.0928,vertical-misalignment
12.4928,vertical-misalignment
25.3952,vertical-misalignment
60.0064,vertical-misalignment
15.1552,vertical-misalignment
43.2128,vertical-misalignment
16.7936,vertical-misalignment
30.5152,vertical-misalignment
18.8416,vertical-misalignment
31.5392,vertical-misalignment
45.8752,vertical-misalignment
52.4288,outer_race
43.8272,outer_race
20.0704,outer_race
24.576,outer_race
15.9744,outer_race
57.5488,outer_race
51.2,outer_race
55.296,outer_race
22.1184,outer_race
45.4656,outer_race
23.7568,outer_race
48.5376,outer_race
44.6464,outer_race
40.7552,outer_race
21.2992,outer_race
37.2736,outer_race
51.2,outer_race
17.2032,outer_race
36.0448,outer_race
52.224,outer_race
34.816,outer_race
43.008,outer_race
58.5728,outer_race
39.3216,outer_race
38.7072,outer_race
31.744,outer_race
19.456,outer_race
25.8048,outer_race
21.504,outer_race
52.4288,outer_race
60.6208,outer_race
29.4912,outer_race
39.1168,outer_race
24.576,outer_race
20.6848,outer_race
29.4912,outer_race
52.224,outer_race
47.9232,outer_race
50.9952,outer_race
32.5632,outer_race
31.9488,outer_race
24.9856,outer_race
46.6944,outer_race
39.3216,outer_race
30.5152,outer_race
54.6816,outer_race
41.7792,outer_race
51.2,outer_race
59.5968,outer_race
37.888,outer_race
35.2256,outer_race
14.7456,outer_race
16.384,outer_race
47.104,outer_race
18.2272,outer_race
48.5376,outer_race
33.5872,cage_fault
50.5856,cage_fault
25.8048,cage_fault
27.4432,cage_fault
31.5392,cage_fault
40.5504,cage_fault
56.5248,cage_fault
39.3216,cage_fault
41.3696,cage_fault
33.9968,cage_fault
48.7424,cage_fault
47.7184,cage_fault
30.3104,cage_fault
29.4912,cage_fault
33.792,cage_fault
54.6816,cage_fault
21.2992,cage_fault
46.2848,cage_fault
44.4416,cage_fault
38.5024,cage_fault
57.1392,cage_fault
15.5648,cage_fault
50.5856,cage_fault
19.456,cage_fault
60.416,cage_fault
46.4896,cage_fault
60.2112,cage_fault
59.392,cage_fault
37.4784,cage_fault
21.0944,cage_fault
25.3952,cage_fault
32.3584,cage_fault
43.4176,cage_fault
24.7808,cage_fault
47.3088,cage_fault
46.4896,cage_fault
41.3696,cage_fault
39.7312,cage_fault
51.8144,cage_fault
60.2112,cage_fault
48.5376,cage_fault
58.5728,cage_fault
62.0544,cage_fault
20.8896,cage_fault
34.2016,cage_fault
14.1312,cage_fault
19.8656,cage_fault
17.408,cage_fault
47.5136,cage_fault
42.1888,cage_fault
49.5616,cage_fault
32.5632,cage_fault
15.5648,cage_fault
22.3232,cage_fault
22.528,cage_fault
24.9856,cage_fault
35.6352,ball_fault
41.1648,ball_fault
45.4656,ball_fault
12.288,ball_fault
18.432,ball_fault
36.6592,ball_fault
33.792,ball_fault
15.1552,ball_fault
26.4192,ball_fault
17.408,ball_fault
13.312,ball_fault
60.2112,ball_fault
45.8752,ball_fault
57.344,ball_fault
25.1904,ball_fault
32.9728,ball_fault
39.7312,ball_fault
13.7216,ball_fault
32.3584,ball_fault
43.8272,ball_fault
29.9008,ball_fault
50.7904,ball_fault
36.4544,ball_fault
41.984,ball_fault
45.4656,ball_fault
16.9984,ball_fault
33.5872,ball_fault
44.4416,ball_fault
57.344,ball_fault
45.4656,ball_fault
25.8048,ball_fault
37.2736,ball_fault
36.6592,ball_fault
14.1312,ball_fault
25.6,ball_fault
31.744,ball_fault
43.6224,ball_fault
13.1072,ball_fault
42.3936,ball_fault
41.3696,ball_fault
27.8528,ball_fault
47.3088,ball_fault
50.5856,ball_fault
54.0672,ball_fault
42.5984,ball_fault
48.5376,ball_fault
49.3568,ball_fault
19.456,ball_fault
41.5744,imbalance
16.5888,imbalance
26.8288,imbalance
34.6112,imbalance
25.6,imbalance
58.5728,imbalance
23.3472,imbalance
37.888,imbalance
61.8496,imbalance
43.2128,imbalance
61.44,imbalance
38.5024,imbalance
31.744,imbalance
29.696,imbalance
26.8288,imbalance
26.0096,imbalance
41.1648,imbalance
53.8624,imbalance
47.3088,imbalance
58.1632,imbalance
36.864,imbalance
34.816,imbalance
41.7792,imbalance
55.296,imbalance
42.3936,imbalance
15.5648,imbalance
14.9504,imbalance
19.6608,imbalance
36.0448,imbalance
27.8528,imbalance
52.4288,imbalance
46.6944,imbalance
26.4192,imbalance
55.0912,imbalance
20.8896,imbalance
51.4048,imbalance
30.9248,imbalance
15.7696,imbalance
43.6224,imbalance
29.0816,imbalance
41.5744,imbalance
16.1792,imbalance
54.4768,imbalance
46.4896,imbalance
27.648,imbalance
57.5488,imbalance
25.6,imbalance
51.8144,imbalance
43.6224,imbalance
29.9008,imbalance
53.8624,horizontal-misalignment
18.8416,horizontal-misalignment
48.128,horizontal-misalignment
29.2864,horizontal-misalignment
48.128,horizontal-misalignment
46.8992,horizontal-misalignment
15.36,horizontal-misalignment
34.6112,horizontal-misalignment
41.984,horizontal-misalignment
50.176,horizontal-misalignment
60.6208,horizontal-misalignment
55.9104,horizontal-misalignment
58.368,horizontal-misalignment
18.8416,horizontal-misalignment
34.2016,horizontal-misalignment
49.5616,horizontal-misalignment
38.912,horizontal-misalignment
23.552,horizontal-misalignment
30.3104,horizontal-misalignment
60.6208,horizontal-misalignment
40.5504,horizontal-misalignment
36.0448,horizontal-misalignment
23.552,horizontal-misalignment
30.5152,horizontal-misalignment
57.1392,horizontal-misalignment
54.8864,horizontal-misalignment
42.5984,horizontal-misalignment
61.44,horizontal-misalignment
38.7072,horizontal-misalignment
60.0064,horizontal-misalignment
